,cdf,Number of Output Tokens
0,0.0,5.995445496133053
1,0.01,5.995445496133053
2,0.02,8.997981121446852
3,0.03,74.96347080859108
4,0.04,78.96470309310095
5,0.05,97.02813859078891
6,0.06,132.0262976899247
7,0.07,150.95792752571776
8,0.08,181.09128352475034
9,0.09,196.96011789333122
10,0.1,204.17986018982324
11,0.11,221.18540792159763
12,0.12,222.07192169431573
13,0.13,227.0116433221731
14,0.14,228.83502086202944
15,0.15,230.21215872843447
16,0.16,233.92517946082506
17,0.17,238.17395840139497
18,0.18,243.9592815159079
19,0.19,260.0831411798713
20,0.2,288.01178161007823
21,0.21,289.16613629152687
22,0.22,299.1668367848182
23,0.23,302.1735144877931
24,0.24,302.7784664687497
25,0.25,303.9920062005486
26,0.26,308.2778264562278
27,0.27,310.7539411460732
28,0.28,313.8770712229126
29,0.29,322.78982849718653
30,0.3,329.9698982913082
31,0.31,337.9849747190215
32,0.32,344.8127264160081
33,0.33,351.7784078930813
34,0.34,351.7784078930813
35,0.35000000000000003,356.73794299698795
36,0.36,358.8848055175669
37,0.37,361.76739992638227
38,0.38,363.94452991021416
39,0.39,363.94452991021416
40,0.4,368.33817487987244
41,0.41000000000000003,377.2852292572395
42,0.42,385.677483409021
43,0.43,390.3334949592113
44,0.44,392.6825367903506
45,0.45,396.6290632182264
46,0.46,399.81482283364824
47,0.47000000000000003,404.64150448640294
48,0.48,411.1678422074093
49,0.49,417.7994412117407
50,0.5,427.0928850659405
51,0.51,427.94792587688335
52,0.52,429.6631463060288
53,0.53,431.38524135926446
54,0.54,434.8501656627444
55,0.55,440.09980423648733
56,0.56,447.19803791135894
57,0.5700000000000001,462.6642114256402
58,0.58,475.8018828071904
59,0.59,476.75443912912675
60,0.6,485.4137216632423
61,0.61,503.2069785676056
62,0.62,510.3014238739115
63,0.63,515.4300401652346
64,0.64,517.4958899596346
65,0.65,520.6101999244632
66,0.66,522.6968118614232
67,0.67,547.3024647808446
68,0.68,549.4960596360836
69,0.6900000000000001,558.3587116917573
70,0.7000000000000001,559.4765469503996
71,0.71,573.066414712706
72,0.72,576.515150210852
73,0.73,620.795452531684
74,0.74,640.9821787899239
75,0.75,669.8150764573809
76,0.76,691.5957991365584
77,0.77,711.2341418342127
78,0.78,725.602029409393
79,0.79,732.8944534845522
80,0.8,741.7421700023338
81,0.81,784.4648155675877
82,0.8200000000000001,787.6089599745277
83,0.8300000000000001,800.3120613813115
84,0.84,819.7519023219821
85,0.85,819.7519023219821
86,0.86,839.6639433381404
87,0.87,851.5019149391031
88,0.88,854.9147448458432
89,0.89,860.0596543235977
90,0.9,904.1558708188261
91,0.91,916.9030795164451
92,0.92,916.9030795164451
93,0.93,916.9030795164451
94,0.9400000000000001,918.7387213172789
95,0.9500000000000001,918.7387213172789
96,0.96,933.5567741027762
97,0.97,946.7184903672372
98,0.98,969.7145912089079
99,0.99,993.2692748387065
100,1.0,1005.2603124674017
