,cdf,Number of Total Tokens
0,0.0,388.77527896956957
1,0.01,388.77527896956957
2,0.02,411.99100105066736
3,0.03,513.372437267971
4,0.04,536.4651462992648
5,0.05,590.5188912023867
6,0.06,629.5477146662962
7,0.07,656.5518449273721
8,0.08,691.5957991365584
9,0.09,694.3677234097261
10,0.1,750.6966987455423
11,0.11,778.2141310345766
12,0.12,834.6410417771938
13,0.13,856.6262858765657
14,0.14,860.0596543235977
15,0.15,865.2355260624361
16,0.16,866.9677293178154
17,0.17,882.7144490124185
18,0.18,900.5464697470951
19,0.19,920.5780380766729
20,0.2,929.8300042727948
21,0.21,939.1749543061944
22,0.22,950.5129494524176
23,0.23,958.1475532904007
24,0.24,991.2847208430245
25,0.25,991.2847208430245
26,0.26,1025.5679246920818
27,0.27,1048.3804442568558
28,0.28,1102.1320774219666
29,0.29,1126.6476740721848
30,0.3,1137.970675234838
31,0.31,1142.5316753750576
32,0.32,1170.284142332301
33,0.33,1189.1592934419061
34,0.34,1193.9254581789833
35,0.35000000000000003,1240.167678848081
36,0.36,1365.1258570484513
37,0.37,1392.7032379506984
38,0.38,1406.7001428797669
39,0.39,1409.516359382029
40,0.4,1417.998882487584
41,0.41000000000000003,1420.8377190891608
42,0.42,1440.8693480540608
43,0.43,1557.7565408661287
44,0.44,1621.3298129198768
45,0.45,1637.6244538970166
46,0.46,1677.4028858868614
47,0.47000000000000003,1784.693544405444
48,0.48,1820.7467576778529
49,0.49,1831.704080974291
50,0.5,1876.1967703922878
51,0.51,1910.2740994971807
52,0.52,1914.098472068747
53,0.53,1976.3402003697365
54,0.54,2008.215980427409
55,0.55,2111.1794506901215
56,0.56,2210.5620136510524
57,0.5700000000000001,2268.790333412844
58,0.58,2309.9983325320113
59,0.59,2366.108945284905
60,0.6,2423.5825031183895
61,0.61,2527.5408466847143
62,0.62,2673.1213949017224
63,0.63,2844.1005658404224
64,0.64,2907.3641471599103
65,0.65,2948.353514966883
66,0.66,2989.9207698867726
67,0.67,3136.9371837013746
68,0.68,3200.3075397272987
69,0.6900000000000001,3219.5671123246084
70,0.7000000000000001,3219.5671123246084
71,0.71,3337.5831102122283
72,0.72,3337.5831102122283
73,0.73,3411.823614588018
74,0.74,3522.767644651723
75,0.75,3630.051927796661
76,0.76,3630.051927796661
77,0.77,3808.544020885019
78,0.78,3816.168733639544
79,0.79,3823.8087110842685
80,0.8,3846.8205374650674
81,0.81,3979.861358012067
82,0.8200000000000001,4092.872283375366
83,0.8300000000000001,4092.872283375366
84,0.84,4092.872283375366
85,0.85,4092.872283375366
86,0.86,4092.872283375366
87,0.87,4092.872283375366
88,0.88,4092.872283375366
89,0.89,4092.872283375366
90,0.9,4092.872283375366
91,0.91,4092.872283375366
92,0.92,4092.872283375366
93,0.93,4092.872283375366
94,0.9400000000000001,4092.872283375366
95,0.9500000000000001,4092.872283375366
96,0.96,4092.872283375366
97,0.97,4092.872283375366
98,0.98,4092.872283375366
99,0.99,4092.872283375366
100,1.0,4092.872283375366
