,cdf,Number of Prompt Tokens
0,0.0,10.004152608697645
1,0.01,10.004152608697645
2,0.02,21.010042023055906
3,0.03,40.004851316295785
4,0.04,40.976582199748535
5,0.05,50.0489138553459
6,0.06,55.98035589845489
7,0.07,74.06928470764261
8,0.08,78.02278912874269
9,0.09,78.96470309310095
10,0.1,86.05623561054385
11,0.11,108.96220333143697
12,0.12,110.9412819235738
13,0.13,115.93168373917126
14,0.14,159.97238261315115
15,0.15,164.84426861951204
16,0.16,169.8645256938739
17,0.17,205.81985083397174
18,0.18,238.17395840139497
19,0.19,289.7450474752937
20,0.2,299.1668367848182
21,0.21,308.2778264562278
22,0.22,416.9646770934355
23,0.23,426.23955262824626
24,0.24,447.19803791135894
25,0.25,488.33495991802016
26,0.26,515.4300401652346
27,0.27,588.1615327119165
28,0.28,619.5551019771759
29,0.29,638.4233702506511
30,0.3,684.7143036743901
31,0.31,697.1507575886887
32,0.32,738.7811263706313
33,0.33,848.1027090902501
34,0.34,868.7034004475807
35,0.35000000000000003,875.6809027729796
36,0.36,915.0711053315981
37,0.37,942.9391788081977
38,0.38,944.826944931938
39,0.39,956.2331725645455
40,0.4,958.1475532904007
41,0.41000000000000003,1044.1952969595702
42,0.42,1061.0368000656206
43,0.43,1128.9032249712284
44,0.44,1165.6123540114015
45,0.45,1182.0456974388467
46,0.46,1189.1592934419061
47,0.47000000000000003,1210.7579728769483
48,0.48,1260.1699599119383
49,0.49,1401.084579051468
50,0.5,1412.3382139553664
51,0.51,1429.3883745683936
52,0.52,1432.250012955918
53,0.53,1435.1173803492215
54,0.54,1529.967763160161
55,0.55,1560.8751725795746
56,0.56,1694.261070805029
57,0.5700000000000001,1925.6175895359252
58,0.58,1964.5176583204338
59,0.59,1980.296837407514
60,0.6,1980.296837407514
61,0.61,2032.459751978447
62,0.62,2052.8863189206368
63,0.63,2166.7899385977967
64,0.64,2223.8652599966845
65,0.65,2347.255581444729
66,0.66,2438.167714878493
67,0.67,2447.939920376798
68,0.68,2497.391603722689
69,0.6900000000000001,2689.208341211554
70,0.7000000000000001,2861.2164713094735
71,0.71,2930.716352397207
72,0.72,2966.0968186522764
73,0.73,3007.9142268945816
74,0.74,3026.0159692116044
75,0.75,3162.1333398147603
76,0.76,3187.5318736761574
77,0.77,3251.9243105819187
78,0.78,3304.373592375065
79,0.79,3384.6379044403493
80,0.8,3453.0121486354883
81,0.81,3536.886939701134
82,0.8200000000000001,3572.433256311062
83,0.8300000000000001,3572.433256311062
84,0.84,3608.3368194618206
85,0.85,3644.601219542047
86,0.86,3651.8977184800697
87,0.87,3651.8977184800697
88,0.88,3673.874977963395
89,0.89,3681.230083024383
90,0.9,3733.1297716143254
91,0.91,3740.603504890831
92,0.92,3740.603504890831
93,0.93,3748.0922005963184
94,0.9400000000000001,3785.761166078392
95,0.9500000000000001,3793.3402675119823
96,0.96,3793.3402675119823
97,0.97,3831.463983779132
98,0.98,3862.2386404027006
99,0.99,3869.9708498929963
100,1.0,3901.0547970612033
