Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.18000,425.38793,902.34937,993.26927
2235.25000,1876.19677,4092.87228,4092.87228
0.00705,0.00708,0.00719,0.00725
0.05665,0.03484,0.12733,0.13960
0.00702,0.00696,0.00801,0.01885
3.44993,3.05567,6.15337,6.77338
0.00726,0.00720,0.00735,0.01027
138.33542,138.79543,142.73663,151.56297
0.00068,0.00000,0.00235,0.00508
0.00678,0.00701,0.00701,0.00701
